corpus,query_class,strategy,tokenizer,nodes,edges,tokens,latency_ms,build_ms,render_ms,update_ms,graph_json_bytes,markdown_bytes,sqlite_bytes,tokens_per_relevant_item,node_recall,edge_recall,path_recall,irrelevant_context_ratio,negative_ok,negative_direct_edge_count,retrieved_nodes,retrieved_edges,corpus_coverage
medium_sparse,negative_query,graph_1hop_lowlevel,tiktoken:cl100k_base,1200,1739,147,26.923,8.808,643.265,1.097,705860,327787,438272,73.5,1.0,1.0,1.0,0.6667,1.0,0,6,4,0.005
medium_sparse,negative_query,graph_1hop_sql,tiktoken:cl100k_base,1200,1739,166,21.766,8.808,643.265,1.097,705860,327787,438272,83.0,1.0,1.0,1.0,0.6667,1.0,0,6,4,0.005
medium_sparse,negative_query,graph_1hop_semantic_arrow,tiktoken:cl100k_base,1200,1739,108,15.132,8.808,643.265,1.097,705860,327787,438272,54.0,1.0,1.0,1.0,0.6667,1.0,0,6,4,0.005
medium_sparse,negative_query,graph_1hop_gg_max,tiktoken:cl100k_base,1200,1739,102,11.746,8.808,643.265,1.097,705860,327787,438272,51.0,1.0,1.0,1.0,0.6667,1.0,0,6,4,0.005
medium_sparse,negative_query,graph_1hop_gg_max_hybrid,tiktoken:cl100k_base,1200,1739,436,18.75,8.808,643.265,1.097,705860,327787,438272,218.0,1.0,1.0,1.0,0.6667,1.0,0,6,4,0.005
medium_sparse,negative_query,graph_2hop,tiktoken:cl100k_base,1200,1739,503,25.096,8.808,643.265,1.097,705860,327787,438272,251.5,1.0,1.0,1.0,0.875,1.0,0,16,15,0.0133
medium_sparse,negative_query,graph_2hop_lowlevel,tiktoken:cl100k_base,1200,1739,376,26.28,8.808,643.265,1.097,705860,327787,438272,188.0,1.0,1.0,1.0,0.875,1.0,0,16,15,0.0133
medium_sparse,negative_query,graph_2hop_sql,tiktoken:cl100k_base,1200,1739,490,26.992,8.808,643.265,1.097,705860,327787,438272,245.0,1.0,1.0,1.0,0.875,1.0,0,16,15,0.0133
medium_sparse,negative_query,graph_2hop_semantic_arrow,tiktoken:cl100k_base,1200,1739,349,18.232,8.808,643.265,1.097,705860,327787,438272,174.5,1.0,1.0,1.0,0.875,1.0,0,16,15,0.0133
medium_sparse,negative_query,graph_2hop_gg_max,tiktoken:cl100k_base,1200,1739,268,39.14,8.808,643.265,1.097,705860,327787,438272,134.0,1.0,1.0,1.0,0.875,1.0,0,16,15,0.0133
medium_sparse,negative_query,graph_2hop_gg_max_hybrid,tiktoken:cl100k_base,1200,1739,1198,21.879,8.808,643.265,1.097,705860,327787,438272,599.0,1.0,1.0,1.0,0.875,1.0,0,16,15,0.0133
medium_sparse,negative_query,graph_keyword_hybrid,tiktoken:cl100k_base,1200,1739,442,32.218,8.808,643.265,1.097,705860,327787,438272,221.0,1.0,1.0,1.0,0.6667,1.0,0,6,4,0.005
medium_sparse,negative_query,hierarchical_summary,tiktoken:cl100k_base,1200,1739,58,21.77,8.808,643.265,1.097,705860,327787,438272,29.0,1.0,1.0,1.0,0.0,1.0,0,2,0,0.0017
